| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1881 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:2088 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819:1819 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4148 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625:1626 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9107 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1749 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1645 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1719 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 |,1.108
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1881 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:2088 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819:1819 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4148 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625:1626 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9107 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1749 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1645 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1719 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 |,1.12
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1881 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:2088 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819:1819 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4148 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625:1626 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9107 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1749 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1645 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1719 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 |,1.05
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1881 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:2088 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819:1819 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4148 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625:1626 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9107 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1749 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1645 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1719 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 |,1.1660000000000001
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1881 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:2088 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819:1819 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4148 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625:1626 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9107 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1749 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1645 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1719 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 |,1.1300000000000001
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1881 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:2088 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819:1819 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4148 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625:1626 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9107 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1749 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1645 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1719 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 |,1.1400000000000001
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1881 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:2088 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819:1819 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4148 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625:1626 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9107 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1749 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1645 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1719 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 |,1.1560000000000001
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1646 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4326 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4279:4279 |,1.1340000000000001
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1646 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4326 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4279:4279 |,1.206
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1646 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4326 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4279:4279 |,1.182
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1646 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4326 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4279:4279 |,1.1460000000000001
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1646 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4326 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4279:4279 |,1.124
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1646 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4326 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4279:4279 |,1.1380000000000003
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1646 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4326 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4279:4279 |,1.158
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1646 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4326 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4279:4279 |,1.1940000000000002
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1646 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4326 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4279:4279 |,1.242
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1646 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4326 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4279:4279 |,1.1480000000000001
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1616 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:2030 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1758 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1701 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1569 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:10609 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1700 |,1.1580000000000001
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1616 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:2030 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1758 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1701 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1569 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:10609 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1700 |,1.124
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1616 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:2030 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1758 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1701 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1569 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:10609 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1700 |,1.1380000000000003
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1616 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:2030 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1758 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1701 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1569 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:10609 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1700 |,1.206
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1616 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:2030 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1758 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1701 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1569 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:10609 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1700 |,1.1700000000000002
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1616 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:2030 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1758 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1701 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1569 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:10609 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1700 |,1.186
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1616 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:2030 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1758 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1701 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1569 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:10609 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1700 |,1.1620000000000001
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1616 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:2030 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1758 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1701 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1569 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:10609 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1700 |,1.1620000000000001
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1616 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:2030 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1758 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1701 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1569 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:10609 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1700 |,1.1840000000000002
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1616 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:2030 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1758 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1701 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1569 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:10609 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1700 |,1.2260000000000002
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4515 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1518 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1737 |,1.232
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4515 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1518 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1737 |,1.2160000000000002
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4515 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1518 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1737 |,1.248
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4515 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1518 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1737 |,1.1620000000000001
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4515 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1518 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1737 |,1.2420000000000002
