| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1395 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282:1288 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1327 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1351 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1554 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1298 |,2140.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3196 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:978 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2146 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1277 |,9.223372036854776E18
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3196 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:978 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2146 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1277 |,9.223372036854776E18
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3196 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:978 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2146 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1277 |,9.223372036854776E18
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3196 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:978 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2146 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1277 |,9.223372036854776E18
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3196 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:978 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2146 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1277 |,9.223372036854776E18
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3196 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:978 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2146 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1277 |,9.223372036854776E18
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3196 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:978 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2146 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1277 |,9.223372036854776E18
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3196 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:978 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2146 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1277 |,9.223372036854776E18
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3196 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:978 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2146 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1277 |,9.223372036854776E18
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3196 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:978 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2146 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1277 |,9.223372036854776E18
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1064 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1430 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1430 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282:1283 |,2147.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1064 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1430 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1430 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282:1283 |,2116.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1064 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1430 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1430 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282:1283 |,2151.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1064 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1430 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1430 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282:1283 |,2121.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1064 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1430 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1430 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282:1283 |,2117.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1064 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1430 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1430 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282:1283 |,2084.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1064 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1430 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1430 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282:1283 |,2139.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1064 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1430 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1430 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282:1283 |,2115.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1064 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1430 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1430 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282:1283 |,2153.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1064 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1430 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1430 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282:1283 |,2089.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1595 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1152:1152 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1429 |,2150.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1595 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1152:1152 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1429 |,2151.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1595 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1152:1152 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1429 |,2128.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1595 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1152:1152 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1429 |,2157.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1595 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1152:1152 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1429 |,2134.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1595 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1152:1152 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1429 |,2205.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1595 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1152:1152 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1429 |,2324.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1595 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1152:1152 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1429 |,2274.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1595 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1152:1152 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1429 |,2152.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1595 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1152:1152 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1429 |,2190.0
|,2197.0
|,2292.0
|,2274.0
|,2220.0
|,2150.0
|,2226.0
|,2151.0
|,2170.0
|,2267.0
|,2264.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1191 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2235 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:943 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1429:1429 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1299 |,2205.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1191 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2235 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:943 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1429:1429 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1299 |,2128.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1191 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2235 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:943 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1429:1429 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1299 |,2137.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1191 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2235 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:943 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1429:1429 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1299 |,2194.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1191 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2235 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:943 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1429:1429 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1299 |,2157.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1191 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2235 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:943 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1429:1429 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1299 |,2119.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1191 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2235 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:943 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1429:1429 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1299 |,2154.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1191 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2235 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:943 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1429:1429 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1299 |,2107.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1191 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2235 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:943 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1429:1429 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1299 |,2126.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1191 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2235 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:943 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1429:1429 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1299 |,2117.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2015 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1424 |,2129.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2015 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1424 |,2131.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2015 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1424 |,2164.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2015 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1424 |,2109.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2015 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1424 |,2125.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2015 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1424 |,2118.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2015 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1424 |,2165.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2015 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1424 |,2116.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2015 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1424 |,2174.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2015 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1424 |,2105.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:985 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1327 |,2117.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:985 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1327 |,2122.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:985 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1327 |,2142.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:985 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1327 |,2127.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:985 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1327 |,2118.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:985 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1327 |,2078.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:985 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1327 |,2128.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:985 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1327 |,2153.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:985 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1327 |,2158.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:985 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1327 |,2132.0
